file,line,area,level,target
src/store/postgres.rs,4254,src/store,info,store::postgres
src/store/postgres.rs,4336,src/store,info,store::postgres
src/store/postgres.rs,4376,src/store,info,store::postgres
src/store/postgres.rs,4414,src/store,info,store::postgres
src/store/postgres.rs,4520,src/store,info,store::postgres
src/store/postgres.rs,4564,src/store,info,store::postgres
src/store/postgres.rs,4609,src/store,info,store::postgres
src/store/postgres.rs,4643,src/store,info,store::postgres
src/store/postgres.rs,4679,src/store,info,store::postgres
src/store/postgres.rs,4715,src/store,info,store::postgres
src/store/postgres.rs,4747,src/store,info,store::postgres
src/store/postgres.rs,4782,src/store,info,store::postgres
src/store/postgres.rs,4821,src/store,info,store::postgres
src/store/postgres.rs,4848,src/store,info,store::postgres
src/store/postgres.rs,4877,src/store,info,store::postgres
src/store/postgres.rs,4904,src/store,info,store::postgres
src/store/postgres.rs,4931,src/store,info,store::postgres
src/store/postgres.rs,4958,src/store,info,store::postgres
src/store/postgres.rs,4988,src/store,info,store::postgres
src/store/postgres.rs,5022,src/store,info,store::postgres
src/store/postgres.rs,5068,src/store,info,store::postgres
src/store/postgres.rs,5155,src/store,info,store::postgres
src/store/postgres.rs,5189,src/store,info,store::postgres
src/store/postgres.rs,5266,src/store,info,store::postgres
src/store/postgres.rs,5313,src/store,info,store::postgres
src/store/postgres.rs,5361,src/store,info,store::postgres
src/store/postgres.rs,5405,src/store,info,store::postgres
src/store/postgres.rs,5441,src/store,info,store::postgres
src/store/postgres.rs,5514,src/store,info,store::postgres
src/store/postgres.rs,5569,src/store,info,store::postgres
src/store/postgres.rs,5637,src/store,info,store::postgres
src/store/postgres.rs,5696,src/store,info,store::postgres
src/store/postgres.rs,5749,src/store,info,store::postgres
src/store/postgres.rs,5820,src/store,info,store::postgres
src/store/postgres.rs,5875,src/store,info,store::postgres
src/store/postgres.rs,5917,src/store,info,store::postgres
src/store/postgres.rs,5950,src/store,info,store::postgres
src/store/postgres.rs,5980,src/store,info,store::postgres
src/store/postgres.rs,6029,src/store,info,store::postgres
src/store/postgres.rs,6075,src/store,info,store::postgres
src/store/postgres.rs,6133,src/store,info,store::postgres
src/store/postgres.rs,6215,src/store,info,store::postgres
src/store/postgres.rs,6263,src/store,info,store::postgres
src/store/postgres.rs,6298,src/store,info,store::postgres
src/store/postgres.rs,6330,src/store,info,store::postgres
src/store/postgres.rs,6384,src/store,info,store::postgres
src/store/postgres.rs,6419,src/store,info,store::postgres
src/store/postgres.rs,6454,src/store,info,store::postgres
src/store/postgres.rs,6509,src/store,info,store::postgres
src/store/postgres.rs,6545,src/store,info,store::postgres
src/store/postgres.rs,6584,src/store,info,store::postgres
src/store/postgres.rs,6617,src/store,info,store::postgres
src/store/postgres.rs,6652,src/store,info,store::postgres
src/store/postgres.rs,6685,src/store,info,store::postgres
src/store/postgres.rs,6732,src/store,info,store::postgres
src/store/postgres.rs,6762,src/store,info,store::postgres
src/store/postgres.rs,6794,src/store,info,store::postgres
src/store/postgres.rs,6858,src/store,info,store::postgres
src/store/postgres.rs,6886,src/store,info,store::postgres
src/store/postgres.rs,6937,src/store,info,store::postgres
src/store/postgres.rs,7032,src/store,info,store::postgres
src/store/postgres.rs,7091,src/store,info,store::postgres
src/store/postgres.rs,7130,src/store,info,store::postgres
src/store/postgres.rs,7177,src/store,info,store::postgres
src/store/postgres.rs,7227,src/store,info,store::postgres
src/store/postgres.rs,7268,src/store,info,store::postgres
src/store/postgres.rs,7300,src/store,info,store::postgres
src/store/postgres.rs,7341,src/store,info,store::postgres
src/store/postgres.rs,7377,src/store,debug,store::postgres
src/store/postgres.rs,7389,src/store,info,store::postgres
src/store/postgres.rs,7538,src/store,info,store::postgres
src/store/postgres.rs,7572,src/store,warn,store::postgres
src/store/postgres.rs,7678,src/store,warn,store::postgres
src/store/postgres.rs,7698,src/store,warn,store::postgres
src/store/postgres.rs,7719,src/store,warn,store::postgres
src/store/postgres.rs,7739,src/store,warn,store::postgres
src/store/postgres.rs,7746,src/store,warn,store::postgres
src/store/postgres.rs,7761,src/store,info,store::postgres
src/store/postgres.rs,7770,src/store,warn,store::postgres
src/store/postgres.rs,8620,src/store,warn,(module default)
src/store/postgres.rs,8872,src/store,warn,(module default)
src/store/postgres.rs,9606,src/store,warn,store::postgres
src/store/postgres.rs,9691,src/store,warn,store::postgres
src/store/postgres.rs,9830,src/store,info,store::postgres
src/store/postgres.rs,9915,src/store,info,store::postgres
src/store/postgres.rs,9950,src/store,warn,store::postgres
src/store/postgres.rs,10082,src/store,warn,store::postgres
src/store/postgres.rs,10124,src/store,warn,store::postgres
src/store/postgres.rs,10142,src/store,warn,store::postgres
src/store/postgres.rs,10201,src/store,info,store::postgres
src/store/postgres.rs,10342,src/store,info,store::postgres
src/store/postgres.rs,10400,src/store,info,store::postgres
src/store/postgres.rs,10516,src/store,info,store::postgres
src/store/postgres.rs,10556,src/store,info,store::postgres
src/store/postgres.rs,10614,src/store,info,store::postgres
src/store/postgres.rs,10662,src/store,info,store::postgres
src/store/postgres.rs,10710,src/store,info,store::postgres
src/store/postgres.rs,10751,src/store,info,store::postgres
src/store/postgres.rs,10810,src/store,info,store::postgres
src/store/postgres.rs,10910,src/store,info,store::postgres
src/store/postgres.rs,10963,src/store,info,store::postgres
src/store/postgres.rs,11108,src/store,info,store::postgres
src/store/postgres.rs,12644,src/store,warn,(module default)
src/store/postgres.rs,13122,src/store,warn,ai_memory::authz
src/store/postgres.rs,13610,src/store,warn,store::postgres::kg
src/store/postgres.rs,13814,src/store,warn,store::postgres::kg
src/store/postgres.rs,13828,src/store,error,store::postgres::kg
src/store/postgres.rs,13844,src/store,warn,store::postgres::kg
src/store/postgres.rs,13894,src/store,warn,store::postgres::kg
src/store/postgres.rs,13907,src/store,warn,store::postgres::kg
src/store/postgres.rs,13917,src/store,warn,store::postgres::kg
src/store/postgres.rs,13985,src/store,warn,store::postgres::kg
src/store/postgres.rs,13995,src/store,error,store::postgres::kg
src/store/postgres.rs,14034,src/store,warn,store::postgres::kg
src/store/postgres.rs,14048,src/store,debug,store::postgres::kg
src/store/postgres.rs,14054,src/store,warn,store::postgres::kg
src/store/postgres.rs,14199,src/store,warn,(module default)
src/store/postgres.rs,14214,src/store,warn,(module default)
src/store/postgres.rs,14235,src/store,warn,(module default)
src/store/postgres.rs,14315,src/store,warn,encryption.undecryptable_row_skipped
src/store/postgres.rs,14509,src/store,warn,federation::reflection_bookkeeping
src/store/postgres.rs,14978,src/store,warn,signed_events
src/store/postgres.rs,15016,src/store,warn,signed_events
src/store/postgres.rs,15115,src/store,warn,reflection.decorrelation.advisory
src/store/postgres.rs,15190,src/store,warn,signed_events
src/store/postgres.rs,15211,src/store,warn,signed_events
src/store/postgres.rs,15247,src/store,warn,signed_events
src/store/postgres.rs,15289,src/store,warn,signed_events
src/store/postgres.rs,15632,src/store,warn,signed_events
src/store/postgres.rs,16486,src/store,warn,ai_memory::governance::standard_severed
src/store/postgres.rs,17314,src/store,warn,encryption.envelope_owner_reconciled
src/store/postgres.rs,18147,src/store,warn,store::postgres::kg::adapter_defect
src/store/postgres.rs,18163,src/store,warn,store::postgres::kg
src/store/postgres.rs,18180,src/store,warn,store::postgres::kg::adapter_defect
src/store/postgres.rs,18198,src/store,warn,store::postgres::kg
src/store/postgres.rs,18367,src/store,warn,ai_memory::governance::chain_graft
src/store/postgres.rs,19350,src/store,warn,store::postgres
src/store/postgres.rs,19372,src/store,info,store::postgres
src/store/postgres.rs,19488,src/store,debug,store::postgres::kg
src/store/postgres.rs,19702,src/store,warn,store::postgres::kg
src/store/postgres.rs,19911,src/store,debug,store::postgres
src/store/postgres.rs,20340,src/store,warn,signed_events
src/store/postgres.rs,20430,src/store,warn,(module default)
src/store/postgres.rs,20570,src/store,warn,signed_events
src/store/postgres.rs,20589,src/store,warn,signed_events
src/store/postgres.rs,20786,src/store,warn,ai_memory::quarantine
src/store/postgres.rs,22934,src/store,warn,(module default)
src/store/postgres.rs,23588,src/store,warn,(module default)
src/store/postgres.rs,24396,src/store,warn,store::postgres::kg
src/store/postgres.rs,24567,src/store,info,forget.tombstone
src/store/postgres.rs,25069,src/store,info,forget.tombstone
src/store/postgres.rs,25850,src/store,warn,(module default)
src/store/postgres.rs,27360,src/store,warn,store::postgres
src/store/postgres.rs,29436,src/store,info,lease.sweep
src/store/postgres.rs,30345,src/store,warn,store::postgres
src/store/postgres.rs,30360,src/store,warn,store::postgres
src/store/postgres.rs,30930,src/store,warn,store::postgres::kg
src/store/postgres.rs,31761,src/store,warn,signed_events
src/store/postgres.rs,31861,src/store,warn,signed_events
src/store/postgres.rs,31996,src/store,warn,ai_memory::governance
src/store/postgres/chain_append.rs,282,src/store,warn,store::postgres::chain_append
src/store/postgres/federation_3075.rs,129,src/store,info,forget.tombstone
src/store/postgres/parity_3064.rs,178,src/store,info,confidence.calibrate
src/store/postgres/parity_3064.rs,422,src/store,warn,confidence.calibrate
src/store/postgres/parity_3064.rs,437,src/store,warn,confidence.shadow
src/store/postgres/parity_3064.rs,464,src/store,info,confidence.calibrate
src/store/postgres/tx_retry.rs,248,src/store,warn,store::postgres::tx_retry
src/store/postgres/tx_retry.rs,260,src/store,warn,store::postgres::tx_retry
src/store/postgres_parity.rs,78,src/store,warn,(module default)
src/store/postgres_parity.rs,184,src/store,warn,(module default)
src/store/sqlite.rs,119,src/store,warn,(module default)
src/store/sqlite.rs,1871,src/store,warn,(module default)
src/store/sqlite.rs,1897,src/store,warn,(module default)
src/store/sqlite.rs,1917,src/store,warn,(module default)
src/store/sqlite.rs,1921,src/store,warn,(module default)
src/store/sqlite.rs,1928,src/store,warn,(module default)
src/store_url.rs,86,src/store_url.rs,warn,(module default)
src/store_url.rs,145,src/store_url.rs,warn,(module default)
src/subscriptions.rs,341,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,598,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,905,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1022,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1054,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1085,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1118,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1155,src/subscriptions.rs,error,(module default)
src/subscriptions.rs,1198,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1241,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1266,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1282,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1325,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1331,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1346,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1451,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1521,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1540,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1582,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1601,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,1690,src/subscriptions.rs,warn,ai_memory::subscriptions
src/subscriptions.rs,1920,src/subscriptions.rs,warn,ai_memory::subscriptions
src/subscriptions.rs,1939,src/subscriptions.rs,warn,ai_memory::subscriptions
src/subscriptions.rs,2312,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,2367,src/subscriptions.rs,warn,(module default)
src/subscriptions.rs,2401,src/subscriptions.rs,warn,(module default)
src/tls.rs,216,src/tls.rs,warn,federation
src/tls.rs,274,src/tls.rs,warn,ai_memory::tls
src/tls.rs,517,src/tls.rs,error,(module default)
src/transcripts/replay.rs,174,src/transcripts,warn,transcripts.replay
src/transcripts/storage.rs,424,src/transcripts,warn,transcripts.lifecycle
src/transcripts/storage.rs,435,src/transcripts,warn,transcripts.lifecycle
src/transcripts/storage.rs,480,src/transcripts,warn,transcripts.lifecycle
src/transcripts/storage.rs,495,src/transcripts,warn,transcripts.lifecycle
src/transcripts/storage.rs,592,src/transcripts,warn,transcripts.bomb
src/vectorlite.rs,161,src/vectorlite.rs,info,(module default)
src/vectorlite.rs,170,src/vectorlite.rs,error,(module default)
src/vectorlite.rs,313,src/vectorlite.rs,error,(module default)
src/vectorlite.rs,370,src/vectorlite.rs,error,(module default)
src/vectorlite.rs,383,src/vectorlite.rs,error,(module default)
src/vectorlite.rs,406,src/vectorlite.rs,error,(module default)
src/vectorlite.rs,445,src/vectorlite.rs,warn,(module default)
src/vectorlite.rs,491,src/vectorlite.rs,warn,(module default)
src/visibility.rs,227,src/visibility.rs,warn,visibility.unknown_scope
src/wake_client/mod.rs,354,src/wake_client,info,(module default)
src/wake_client/mod.rs,425,src/wake_client,info,(module default)
src/wake_client/mod.rs,435,src/wake_client,warn,(module default)
src/wake_client/mod.rs,470,src/wake_client,info,(module default)
src/wake_client/mod.rs,516,src/wake_client,debug,(module default)
src/wake_client/mod.rs,541,src/wake_client,debug,(module default)
src/wake_hub/conn.rs,94,src/wake_hub,error,(module default)
src/wake_hub/conn.rs,165,src/wake_hub,debug,(module default)
src/wake_hub/conn.rs,181,src/wake_hub,debug,(module default)
src/wake_hub/conn.rs,223,src/wake_hub,info,(module default)
src/wake_hub/conn.rs,276,src/wake_hub,info,(module default)
src/wake_hub/conn.rs,301,src/wake_hub,debug,(module default)
src/wake_hub/conn.rs,326,src/wake_hub,debug,(module default)
src/wake_hub/conn.rs,345,src/wake_hub,info,(module default)
src/wake_hub/conn.rs,375,src/wake_hub,warn,(module default)
src/wake_hub/conn.rs,399,src/wake_hub,info,(module default)
src/wake_hub/conn.rs,433,src/wake_hub,info,(module default)
src/wake_hub/conn.rs,442,src/wake_hub,warn,(module default)
src/wake_hub/conn.rs,475,src/wake_hub,debug,(module default)
src/wake_hub/conn.rs,528,src/wake_hub,debug,(module default)
src/wake_hub/conn.rs,741,src/wake_hub,info,(module default)
src/wake_hub/conn.rs,756,src/wake_hub,info,(module default)
src/wake_hub/conn.rs,767,src/wake_hub,info,(module default)
src/wake_hub/conn.rs,779,src/wake_hub,error,(module default)
src/wake_hub/conn.rs,839,src/wake_hub,warn,(module default)
src/wake_hub/server.rs,109,src/wake_hub,info,(module default)
src/wake_hub/server.rs,117,src/wake_hub,warn,(module default)
src/wake_hub/server.rs,141,src/wake_hub,info,(module default)
src/wake_hub/server.rs,275,src/wake_hub,info,(module default)
src/wake_hub/server.rs,287,src/wake_hub,warn,(module default)
src/wake_hub/server.rs,294,src/wake_hub,info,(module default)
src/wake_hub/server.rs,316,src/wake_hub,warn,(module default)
src/wake_hub/server.rs,335,src/wake_hub,warn,(module default)
src/wake_hub/server.rs,343,src/wake_hub,warn,(module default)
src/wake_hub/server.rs,357,src/wake_hub,warn,(module default)
src/wake_hub/server.rs,450,src/wake_hub,warn,(module default)
src/wake_hub/server.rs,461,src/wake_hub,warn,(module default)
src/wake_hub/server.rs,468,src/wake_hub,warn,(module default)
src/wake_hub/startup.rs,254,src/wake_hub,warn,(module default)
src/wake_hub/startup.rs,300,src/wake_hub,warn,(module default)
src/wake_sink/boot.rs,78,src/wake_sink,info,(module default)
src/wake_sink/boot.rs,169,src/wake_sink,debug,(module default)
src/wake_sink/boot.rs,176,src/wake_sink,info,(module default)
src/wake_sink/boot.rs,180,src/wake_sink,error,(module default)
src/wake_sink/in_process.rs,116,src/wake_sink,warn,(module default)
src/wake_sink/in_process.rs,124,src/wake_sink,debug,(module default)
src/wake_sink/in_process.rs,135,src/wake_sink,warn,(module default)
src/wake_sink/in_process.rs,161,src/wake_sink,info,(module default)
src/wake_sink/mod.rs,424,src/wake_sink,warn,(module default)
src/wake_sink/producer_identity.rs,204,src/wake_sink,error,(module default)
src/wake_sink/uds.rs,294,src/wake_sink,warn,(module default)
src/wake_sink/uds.rs,302,src/wake_sink,warn,(module default)
src/wake_sink/uds.rs,312,src/wake_sink,warn,(module default)
src/wake_sink/uds.rs,343,src/wake_sink,info,(module default)
src/wake_sink/uds.rs,398,src/wake_sink,info,(module default)
src/wake_sink/uds.rs,412,src/wake_sink,warn,(module default)
src/wake_sink/uds.rs,427,src/wake_sink,info,(module default)
src/wake_sink/uds.rs,447,src/wake_sink,info,(module default)
src/write_events.rs,79,src/write_events.rs,warn,(module default)
tools/auto-link-detector/src/main.rs,390,tools/auto-link-detector,eprintln,(module default)
tools/auto-link-detector/src/main.rs,418,tools/auto-link-detector,eprintln,(module default)
tools/post-ship-converge/src/main.rs,197,tools/post-ship-converge,eprintln,(module default)
tools/post-ship-converge/src/main.rs,198,tools/post-ship-converge,eprintln,(module default)
tools/post-ship-converge/src/main.rs,446,tools/post-ship-converge,eprintln,(module default)
tools/post-ship-converge/src/main.rs,486,tools/post-ship-converge,println,(module default)
tools/post-ship-converge/src/main.rs,491,tools/post-ship-converge,eprintln,(module default)
tools/t0-orchestrate/src/main.rs,201,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,202,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,203,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,204,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,205,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,206,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,207,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,223,tools/t0-orchestrate,eprintln,(module default)
tools/t0-orchestrate/src/main.rs,373,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,384,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,385,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,386,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,391,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,396,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,402,tools/t0-orchestrate,eprintln,(module default)
tools/t0-orchestrate/src/main.rs,409,tools/t0-orchestrate,eprintln,(module default)
tools/t0-orchestrate/src/main.rs,427,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,433,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,454,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,467,tools/t0-orchestrate,eprintln,(module default)
tools/t0-orchestrate/src/main.rs,471,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,472,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,483,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,484,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,485,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,486,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,490,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,491,tools/t0-orchestrate,println,(module default)
tools/t0-orchestrate/src/main.rs,492,tools/t0-orchestrate,println,(module default)
tools/transcript-extractor/src/main.rs,442,tools/transcript-extractor,eprintln,(module default)
tools/transcript-extractor/src/main.rs,470,tools/transcript-extractor,eprintln,(module default)
